time,symbol,close,signal,forward_return
2026-01-01T00:00:00Z,BTC-USDT-PERP,100.00000000,0.00000000,0.05000000
2026-01-01T01:00:00Z,BTC-USDT-PERP,100.54740396,0.19866933,0.20618331
2026-01-01T02:00:00Z,BTC-USDT-PERP,101.07942554,0.38941834,0.35082904
2026-01-01T03:00:00Z,BTC-USDT-PERP,101.58163876,0.56464247,0.47872909
2026-01-01T04:00:00Z,BTC-USDT-PERP,102.04147098,0.71735609,0.58564675
2026-01-01T05:00:00Z,BTC-USDT-PERP,102.44898462,0.84147098,0.66839061
2026-01-01T06:00:00Z,BTC-USDT-PERP,102.79749499,0.93203909,0.72482393
2026-01-01T07:00:00Z,BTC-USDT-PERP,103.08398595,0.98544973,0.75382188
2026-01-01T08:00:00Z,BTC-USDT-PERP,103.30929743,0.99957360,0.75519255
2026-01-01T09:00:00Z,BTC-USDT-PERP,103.47807320,0.97384763,0.72957848
2026-01-01T10:00:00Z,BTC-USDT-PERP,103.59847214,0.90929743,0.67835424
2026-01-01T11:00:00Z,BTC-USDT-PERP,103.68166099,0.80849640,0.60353278
2026-01-01T12:00:00Z,BTC-USDT-PERP,103.74112001,0.67546318,0.50768836
2026-01-01T13:00:00Z,BTC-USDT-PERP,103.79180487,0.51550137,0.39389893
2026-01-01T14:00:00Z,BTC-USDT-PERP,103.84921677,0.33498815,0.26570520
2026-01-01T15:00:00Z,BTC-USDT-PERP,103.92843868,0.14112001,0.12707912
2026-01-01T16:00:00Z,BTC-USDT-PERP,104.04319750,-0.05837414,-0.01760914
2026-01-01T17:00:00Z,BTC-USDT-PERP,104.20501064,-0.25554110,-0.16363807
2026-01-01T18:00:00Z,BTC-USDT-PERP,104.42246988,-0.44252044,-0.30600784
2026-01-01T19:00:00Z,BTC-USDT-PERP,104.70070721,-0.61185789,-0.43954917
2026-01-01T20:00:00Z,BTC-USDT-PERP,105.04107573,-0.75680250,-0.55907361
2026-01-01T21:00:00Z,BTC-USDT-PERP,105.44106551,-0.87157577,-0.65956551
2026-01-01T22:00:00Z,BTC-USDT-PERP,105.89445967,-0.95160207,-0.73640953
2026-01-01T23:00:00Z,BTC-USDT-PERP,106.39172092,-0.99369100,-0.78564173
2026-01-02T00:00:00Z,BTC-USDT-PERP,106.92058450,-0.99616461,-0.80420669
2026-01-02T01:00:00Z,BTC-USDT-PERP,107.46682078,-0.95892427,-0.79019962
2026-01-02T02:00:00Z,BTC-USDT-PERP,108.01511999,-0.88345466,-0.74307052
2026-01-02T03:00:00Z,BTC-USDT-PERP,108.55004407,-0.77276449,-0.66376810
2026-01-02T04:00:00Z,BTC-USDT-PERP,109.05698660,-0.63126664,-0.55480440
2026-01-02T05:00:00Z,BTC-USDT-PERP,109.52308088,-0.46460218,-0.42022611
2026-01-02T06:00:00Z,BTC-USDT-PERP,109.93799998,-0.27941550,-0.26548598
2026-01-02T07:00:00Z,BTC-USDT-PERP,110.29459878,-0.08308940,-0.09721580
2026-01-02T08:00:00Z,BTC-USDT-PERP,110.58935825,0.11654920,0.07708889
2026-01-02T09:00:00Z,BTC-USDT-PERP,110.82260421,0.31154136,0.24945438
2026-01-02T10:00:00Z,BTC-USDT-PERP,110.99848711,0.49411335,0.41185936
2026-01-02T11:00:00Z,BTC-USDT-PERP,111.12472395,0.65698660,0.55668137
2026-01-02T12:00:00Z,BTC-USDT-PERP,111.21211849,0.79366786,0.67712699
2026-01-02T13:00:00Z,BTC-USDT-PERP,111.27388949,0.89870810,0.76761495
2026-01-02T14:00:00Z,BTC-USDT-PERP,111.32484888,0.96791967,0.82408447
2026-01-02T15:00:00Z,BTC-USDT-PERP,111.38048081,0.99854335,0.84420702
