time,symbol,close,signal,forward_return
2026-01-01T00:00:00Z,BTC-USDT-PERP,99.77390384,-0.25588029,0.00102286
2026-01-01T01:00:00Z,BTC-USDT-PERP,99.78669805,-0.31506842,-0.00186004
2026-01-01T02:00:00Z,BTC-USDT-PERP,101.03687908,1.11191738,0.00084829
2026-01-01T03:00:00Z,BTC-USDT-PERP,100.18532666,0.24890273,0.00078954
2026-01-01T04:00:00Z,BTC-USDT-PERP,100.50638485,-1.66606253,0.00171050
2026-01-01T05:00:00Z,BTC-USDT-PERP,98.25611188,0.49881804,-0.00338273
2026-01-01T06:00:00Z,BTC-USDT-PERP,100.30544599,-0.88961534,-0.00093638
2026-01-01T07:00:00Z,BTC-USDT-PERP,99.35776525,-0.04591173,0.00104195
2026-01-01T08:00:00Z,BTC-USDT-PERP,99.33886265,0.30870315,0.00078831
2026-01-01T09:00:00Z,BTC-USDT-PERP,101.19700524,1.71753032,0.00111322
2026-01-01T10:00:00Z,BTC-USDT-PERP,99.65595332,-0.62033291,-0.00147903
2026-01-01T11:00:00Z,BTC-USDT-PERP,100.24842725,-0.10642133,0.00126416
2026-01-01T12:00:00Z,BTC-USDT-PERP,99.47940969,-0.44735490,-0.00191382
2026-01-01T13:00:00Z,BTC-USDT-PERP,100.24475875,1.22092131,-0.00161589
2026-01-01T14:00:00Z,BTC-USDT-PERP,100.04847436,0.42651897,-0.00297949
2026-01-01T15:00:00Z,BTC-USDT-PERP,99.67840615,1.30624360,-0.00402873
2026-01-01T16:00:00Z,BTC-USDT-PERP,100.49739001,-0.10613917,-0.00163452
2026-01-01T17:00:00Z,BTC-USDT-PERP,100.82784588,-0.06227989,-0.00292931
2026-01-01T18:00:00Z,BTC-USDT-PERP,101.44059741,0.66933569,0.00189168
2026-01-01T19:00:00Z,BTC-USDT-PERP,98.70083192,0.36224367,0.00023855
2026-01-01T20:00:00Z,BTC-USDT-PERP,99.54729810,0.61544321,-0.00122352
2026-01-01T21:00:00Z,BTC-USDT-PERP,99.46887891,-1.26478777,-0.00193523
2026-01-01T22:00:00Z,BTC-USDT-PERP,98.54229445,1.28883754,-0.00406358
2026-01-01T23:00:00Z,BTC-USDT-PERP,100.57849695,0.23935110,0.00288670
2026-01-02T00:00:00Z,BTC-USDT-PERP,100.35739722,-1.89994328,-0.00503647
2026-01-02T01:00:00Z,BTC-USDT-PERP,100.97737124,-0.73626194,-0.00223957
2026-01-02T02:00:00Z,BTC-USDT-PERP,100.24577651,1.10178620,0.00031450
2026-01-02T03:00:00Z,BTC-USDT-PERP,100.61902860,0.43436281,0.00318801
2026-01-02T04:00:00Z,BTC-USDT-PERP,98.43168948,0.51864954,0.00109548
2026-01-02T05:00:00Z,BTC-USDT-PERP,100.52962372,1.28173352,0.00191020
2026-01-02T06:00:00Z,BTC-USDT-PERP,100.84230359,-1.97387544,-0.00126736
2026-01-02T07:00:00Z,BTC-USDT-PERP,101.01952767,-1.81121425,-0.00036804
2026-01-02T08:00:00Z,BTC-USDT-PERP,100.55196397,-1.31118861,0.00322021
2026-01-02T09:00:00Z,BTC-USDT-PERP,100.64983099,-0.15013875,0.00064973
2026-01-02T10:00:00Z,BTC-USDT-PERP,99.33845543,0.12039373,0.00229132
2026-01-02T11:00:00Z,BTC-USDT-PERP,100.02679894,-0.41473616,0.00208337
2026-01-02T12:00:00Z,BTC-USDT-PERP,101.46549757,-0.88046408,0.00189291
2026-01-02T13:00:00Z,BTC-USDT-PERP,99.86525180,-0.44482609,-0.00275999
2026-01-02T14:00:00Z,BTC-USDT-PERP,101.40477030,-0.14901880,-0.00059600
2026-01-02T15:00:00Z,BTC-USDT-PERP,98.73167802,-1.02693647,0.00252117
2026-01-01T00:00:00Z,ETH-USDT-PERP,101.12869031,-0.78703947,0.00126304
