time,symbol,close,signal,forward_return
2026-01-01T00:00:00Z,BTC-USDT-PERP,100.00000000,0.00000000,-0.00018211
2026-01-01T01:00:00Z,BTC-USDT-PERP,100.35000000,0.01529389,-0.00003804
2026-01-01T02:00:00Z,BTC-USDT-PERP,100.70000000,0.02986740,-0.00011378
2026-01-01T03:00:00Z,BTC-USDT-PERP,101.05000000,0.04307942,0.00027363
2026-01-01T04:00:00Z,BTC-USDT-PERP,101.40000000,0.05443876,0.00032933
2026-01-01T05:00:00Z,BTC-USDT-PERP,101.75000000,0.06365816,0.00013175
2026-01-01T06:00:00Z,BTC-USDT-PERP,102.10000000,0.07068595,0.00035582
2026-01-01T07:00:00Z,BTC-USDT-PERP,102.45000000,0.07571172,0.00008302
2026-01-01T08:00:00Z,BTC-USDT-PERP,102.80000000,0.07914545,0.00022659
2026-01-01T09:00:00Z,BTC-USDT-PERP,103.15000000,0.08157240,0.00004289
2026-01-01T10:00:00Z,BTC-USDT-PERP,103.50000000,0.08368864,0.00014569
2026-01-01T11:00:00Z,BTC-USDT-PERP,103.85000000,0.08622446,0.00009670
2026-01-01T12:00:00Z,BTC-USDT-PERP,104.20000000,0.08986395,0.00015753
2026-01-01T13:00:00Z,BTC-USDT-PERP,104.55000000,0.09516971,0.00039572
2026-01-01T14:00:00Z,BTC-USDT-PERP,104.90000000,0.10252090,0.00041525
2026-01-01T15:00:00Z,BTC-USDT-PERP,105.25000000,0.11207151,0.00020248
2026-01-01T16:00:00Z,BTC-USDT-PERP,105.60000000,0.12373341,0.00028785
2026-01-01T17:00:00Z,BTC-USDT-PERP,105.95000000,0.13718604,0.00039970
2026-01-01T18:00:00Z,BTC-USDT-PERP,106.30000000,0.15191169,0.00052296
2026-01-01T19:00:00Z,BTC-USDT-PERP,106.65000000,0.16725254,0.00052666
2026-01-01T20:00:00Z,BTC-USDT-PERP,107.00000000,0.18248302,0.00058061
2026-01-01T21:00:00Z,BTC-USDT-PERP,107.35000000,0.19688973,0.00037570
2026-01-01T22:00:00Z,BTC-USDT-PERP,107.70000000,0.20984994,0.00066504
2026-01-01T23:00:00Z,BTC-USDT-PERP,108.05000000,0.22090016,0.00067600
2026-01-02T00:00:00Z,BTC-USDT-PERP,108.40000000,0.22978716,0.00059289
2026-01-02T01:00:00Z,BTC-USDT-PERP,108.75000000,0.23649588,0.00085175
2026-01-02T02:00:00Z,BTC-USDT-PERP,109.10000000,0.24125102,0.00081930
2026-01-02T03:00:00Z,BTC-USDT-PERP,109.45000000,0.24449237,0.00062082
2026-01-02T04:00:00Z,BTC-USDT-PERP,109.80000000,0.24682634,0.00062398
2026-01-02T05:00:00Z,BTC-USDT-PERP,110.15000000,0.24895926,0.00087042
2026-01-02T06:00:00Z,BTC-USDT-PERP,110.50000000,0.25161958,0.00079507
2026-01-02T07:00:00Z,BTC-USDT-PERP,110.85000000,0.25547767,0.00069756
2026-01-02T08:00:00Z,BTC-USDT-PERP,111.20000000,0.26107208,0.00055303
2026-01-02T09:00:00Z,BTC-USDT-PERP,111.55000000,0.26875020,0.00092932
2026-01-02T10:00:00Z,BTC-USDT-PERP,111.90000000,0.27863001,0.00086396
2026-01-02T11:00:00Z,BTC-USDT-PERP,112.25000000,0.29058714,0.00091834
2026-01-02T12:00:00Z,BTC-USDT-PERP,112.60000000,0.30426854,0.00097517
2026-01-02T13:00:00Z,BTC-USDT-PERP,112.95000000,0.31913132,0.00086593
2026-01-02T14:00:00Z,BTC-USDT-PERP,113.30000000,0.33450256,0.00106570
2026-01-02T15:00:00Z,BTC-USDT-PERP,113.65000000,0.34965334,0.00101084
2026-01-01T00:00:00Z,ETH-USDT-PERP,100.00000000,0.01682942,0.00024102
2026-01-01T01:00:00Z,ETH-USDT-PERP,100.25000000,0.02568876,0.00016144
2026-01-01T02:00:00Z,ETH-USDT-PERP,100.50000000,0.03240816,0.00008836
2026-01-01T03:00:00Z,ETH-USDT-PERP,100.75000000,0.03693595,0.00022305
2026-01-01T04:00:00Z,ETH-USDT-PERP,101.00000000,0.03946172,0.00026250
2026-01-01T05:00:00Z,ETH-USDT-PERP,101.25000000,0.04039545,0.00028910
2026-01-01T06:00:00Z,ETH-USDT-PERP,101.50000000,0.04032240,0.00018779
2026-01-01T07:00:00Z,ETH-USDT-PERP,101.75000000,0.03993864,-0.00003630
2026-01-01T08:00:00Z,ETH-USDT-PERP,102.00000000,0.03997446,-0.00000748
2026-01-01T09:00:00Z,ETH-USDT-PERP,102.25000000,0.04111395,-0.00003154
2026-01-01T10:00:00Z,ETH-USDT-PERP,102.50000000,0.04391971,-0.00004236
2026-01-01T11:00:00Z,ETH-USDT-PERP,102.75000000,0.04877090,0.00021719
2026-01-01T12:00:00Z,ETH-USDT-PERP,103.00000000,0.05582151,0.00011251
2026-01-01T13:00:00Z,ETH-USDT-PERP,103.25000000,0.06498341,0.00027983
2026-01-01T14:00:00Z,ETH-USDT-PERP,103.50000000,0.07593604,0.00037611
2026-01-01T15:00:00Z,ETH-USDT-PERP,103.75000000,0.08816169,0.00025278
2026-01-01T16:00:00Z,ETH-USDT-PERP,104.00000000,0.10100254,0.00011580
2026-01-01T17:00:00Z,ETH-USDT-PERP,104.25000000,0.11373302,0.00027993
2026-01-01T18:00:00Z,ETH-USDT-PERP,104.50000000,0.12563973,0.00018108
2026-01-01T19:00:00Z,ETH-USDT-PERP,104.75000000,0.13609994,0.00052836
2026-01-01T20:00:00Z,ETH-USDT-PERP,105.00000000,0.14465016,0.00036004
2026-01-01T21:00:00Z,ETH-USDT-PERP,105.25000000,0.15103716,0.00035825
2026-01-01T22:00:00Z,ETH-USDT-PERP,105.50000000,0.15524588,0.00043782
2026-01-01T23:00:00Z,ETH-USDT-PERP,105.75000000,0.15750102,0.00028443
2026-01-02T00:00:00Z,ETH-USDT-PERP,106.00000000,0.15824237,0.00043221
2026-01-02T01:00:00Z,ETH-USDT-PERP,106.25000000,0.15807634,0.00030543
2026-01-02T02:00:00Z,ETH-USDT-PERP,106.50000000,0.15770926,0.00044450
2026-01-02T03:00:00Z,ETH-USDT-PERP,106.75000000,0.15786958,0.00057865
2026-01-02T04:00:00Z,ETH-USDT-PERP,107.00000000,0.15922767,0.00053827
2026-01-02T05:00:00Z,ETH-USDT-PERP,107.25000000,0.16232208,0.00044812
2026-01-02T06:00:00Z,ETH-USDT-PERP,107.50000000,0.16750020,0.00056339
2026-01-02T07:00:00Z,ETH-USDT-PERP,107.75000000,0.17488001,0.00036837
2026-01-02T08:00:00Z,ETH-USDT-PERP,108.00000000,0.18433714,0.00035736
2026-01-02T09:00:00Z,ETH-USDT-PERP,108.25000000,0.19551854,0.00054260
2026-01-02T10:00:00Z,ETH-USDT-PERP,108.50000000,0.20788132,0.00050548
2026-01-02T11:00:00Z,ETH-USDT-PERP,108.75000000,0.22075256,0.00046113
2026-01-02T12:00:00Z,ETH-USDT-PERP,109.00000000,0.23340334,0.00057570
2026-01-02T13:00:00Z,ETH-USDT-PERP,109.25000000,0.24512903,0.00050811
2026-01-02T14:00:00Z,ETH-USDT-PERP,109.50000000,0.25532683,0.00081605
2026-01-02T15:00:00Z,ETH-USDT-PERP,109.75000000,0.26356215,0.00076679
2026-01-01T00:00:00Z,SOL-USDT-PERP,100.00000000,0.01818595,0.00019108
2026-01-01T01:00:00Z,SOL-USDT-PERP,100.15000000,0.01821172,0.00019175
2026-01-01T02:00:00Z,SOL-USDT-PERP,100.30000000,0.01664545,0.00012512
2026-01-01T03:00:00Z,SOL-USDT-PERP,100.45000000,0.01407240,-0.00007423
2026-01-01T04:00:00Z,SOL-USDT-PERP,100.60000000,0.01118864,0.00009133
2026-01-01T05:00:00Z,SOL-USDT-PERP,100.75000000,0.00872446,-0.00002440
