time,symbol,close,signal,forward_return
2026-01-01T00:00:00Z,BTC-USDT-PERP,98.77592732,0.01621509,0.01621509
2026-01-01T01:00:00Z,BTC-USDT-PERP,101.19499963,-0.01490399,-0.01490399
2026-01-01T02:00:00Z,BTC-USDT-PERP,99.07102080,0.01275297,0.01275297
2026-01-01T03:00:00Z,BTC-USDT-PERP,101.07801210,0.00613558,0.00613558
2026-01-01T04:00:00Z,BTC-USDT-PERP,99.58412540,-0.00077311,-0.00077311
2026-01-01T05:00:00Z,BTC-USDT-PERP,101.70592790,-0.00227953,-0.00227953
2026-01-01T06:00:00Z,BTC-USDT-PERP,102.73378573,-0.00536656,-0.00536656
2026-01-01T07:00:00Z,BTC-USDT-PERP,101.29821850,-0.00170245,-0.00170245
2026-01-01T08:00:00Z,BTC-USDT-PERP,104.17052805,-0.02744855,-0.02744855
2026-01-01T09:00:00Z,BTC-USDT-PERP,101.01506462,-0.00349857,-0.00349857
2026-01-01T10:00:00Z,BTC-USDT-PERP,102.09546082,0.00048829,0.00048829
2026-01-01T11:00:00Z,BTC-USDT-PERP,101.85513440,0.00277558,0.00277558
2026-01-01T12:00:00Z,BTC-USDT-PERP,102.67309201,0.00408389,0.00408389
2026-01-01T13:00:00Z,BTC-USDT-PERP,103.69680212,-0.00855365,-0.00855365
2026-01-01T14:00:00Z,BTC-USDT-PERP,101.01021873,0.02466588,0.02466588
2026-01-01T15:00:00Z,BTC-USDT-PERP,101.58030288,0.01228860,0.01228860
2026-01-01T16:00:00Z,BTC-USDT-PERP,101.72620352,0.01450852,0.01450852
2026-01-01T17:00:00Z,BTC-USDT-PERP,102.62143447,0.00967100,0.00967100
2026-01-01T18:00:00Z,BTC-USDT-PERP,106.90030819,-0.03132745,-0.03132745
2026-01-01T19:00:00Z,BTC-USDT-PERP,104.64232395,-0.02069573,-0.02069573
2026-01-01T20:00:00Z,BTC-USDT-PERP,103.71194596,0.00916519,0.00916519
2026-01-01T21:00:00Z,BTC-USDT-PERP,104.10733010,0.00444591,0.00444591
2026-01-01T22:00:00Z,BTC-USDT-PERP,104.50332865,-0.01061654,-0.01061654
2026-01-01T23:00:00Z,BTC-USDT-PERP,105.16374460,-0.01308218,-0.01308218
2026-01-02T00:00:00Z,BTC-USDT-PERP,106.67175247,-0.02228290,-0.02228290
2026-01-02T01:00:00Z,BTC-USDT-PERP,105.68609319,-0.00646957,-0.00646957
2026-01-02T02:00:00Z,BTC-USDT-PERP,106.15243026,-0.01464480,-0.01464480
2026-01-02T03:00:00Z,BTC-USDT-PERP,106.39886611,-0.01055241,-0.01055241
2026-01-02T04:00:00Z,BTC-USDT-PERP,106.86330574,-0.00598064,-0.00598064
2026-01-02T05:00:00Z,BTC-USDT-PERP,105.94129392,-0.00869895,-0.00869895
2026-01-02T06:00:00Z,BTC-USDT-PERP,106.76780309,-0.00280656,-0.00280656
2026-01-02T07:00:00Z,BTC-USDT-PERP,107.84189556,-0.01872113,-0.01872113
2026-01-02T08:00:00Z,BTC-USDT-PERP,106.95475955,-0.00043781,-0.00043781
2026-01-02T09:00:00Z,BTC-USDT-PERP,106.88297274,-0.00069726,-0.00069726
2026-01-02T10:00:00Z,BTC-USDT-PERP,106.98212320,-0.00729579,-0.00729579
2026-01-02T11:00:00Z,BTC-USDT-PERP,105.98553226,0.00583098,0.00583098
2026-01-02T12:00:00Z,BTC-USDT-PERP,107.79081635,0.00853848,0.00853848
2026-01-02T13:00:00Z,BTC-USDT-PERP,108.37709325,0.00070271,0.00070271
2026-01-02T14:00:00Z,BTC-USDT-PERP,108.37729614,-0.00072725,-0.00072725
2026-01-02T15:00:00Z,BTC-USDT-PERP,107.98335162,0.00544684,0.00544684
